#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
820.0	312.05999985	308.15	0.38790728010027775	0.09792473602	1969.679932	1.0	103.999997178713	1970.07997830709	278.3700012207031	3.0445257034301756	3.29866655667623
825.0	312.04999770999996	308.15	0.38764865885416666	0.0978759079	1957.559937	1.0	104.99999672174499	1964.42991495132	278.4149993896484	3.044384321212769	3.29899990558624
830.0	312.04999770999996	308.15	0.3877247238613889	0.09797356415	1965.47998	1.0	104.99999672174499	1961.8200063705399	278.42666219075517	3.044200468699137	3.29733324050903
835.0	312.05499878	308.16499939	0.38817350790250005	0.09798577118	1963.379944	1.0	103.499997407198	1963.40990066528	278.4449981689453	3.0447932472229	3.2960000038147
840.0	312.04999770999996	308.15	0.3875725938469445	0.09799797821	1957.079956	1.0	102.999997635682	1956.43997192383	278.4466664632161	3.042880615234375	3.29666662216187
845.0	312.02999724999995	308.15999832	0.3879833451075	0.09797356415	1949.219971	1.0	104.99999672174499	1952.93992757797	278.4650024414062	3.0437441673278807	3.2960000038147
850.0	312.04999770999996	308.17000046	0.3881811141816667	0.09794915009	1944.419922	1.0	103.999997178713	1945.9399779637702	278.4533294677734	3.043800732930501	3.2960000038147
855.0	312.02999724999995	308.15	0.3877095110261111	0.09797356415	1936.199951	1.0	104.99999672174499	1943.5199499130201	278.4149993896484	3.0438027610778806	3.29399991035461
860.0	312.01499977	308.15999832	0.3879453126038889	0.09792473602	1925.639954	1.0	103.999997178713	1930.45993645986	278.36000162760416	3.042596687316895	3.29266667366028
865.0	312.01000060999996	308.15999832	0.3878312150930556	0.09792473602	1864.619995	1.0	104.99999672174499	1890.53994417191	278.3099960327148	3.0447173538208006	3.29200005531311
870.0	311.96999969	308.15	0.3876182329066667	0.09790032196	1836.47998	1.0	103.499997407198	1879.1699409484902	278.2949966430664	3.045772289276123	3.28999996185303
875.0	311.95999756	308.15	0.3875193482311111	0.0978759079	1875.179932	1.0	103.999997178713	1854.9999396006301	278.26333211263017	3.045401971181234	3.289333264033
880.0	311.94999923999995	308.11999741	0.3878160019808334	0.0978759079	1844.039917	1.0	104.99999672174499	1819.64999437332	278.2649978637695	3.039575170516968	3.28899991512299
885.0	311.92000046	308.11999741	0.38720748136916666	0.0978759079	1810.139893	1.0	103.499997407198	1820.69993019104	278.23000183105466	3.0396544399261467	3.28799986839294
890.0	311.86999741	308.10000076	0.38780078886861113	0.09782707214	1810.140015	1.0	104.99999672174499	1809.81997648875	278.26000061035154	3.046224318186442	3.28600001335144
895.0	311.85999907999997	308.05999985	0.3874052507202778	0.09790032196	1804.859863	1.0	104.99999672174499	1805.9098720550498	278.2949966430664	3.045127414703369	3.28599989414215
900.0	311.78500023	308.05499878	0.3877171173052778	0.09777824402	1803.23999	1.0	103.499997407198	1808.07000398636	278.29999389648435	3.04741911315918	3.28699994087219
905.0	311.74000014999996	308.03999939	0.38802898416722226	0.0978759079	1800.599854	1.0	103.999997178713	1795.79997062683	278.34666544596354	3.048107564290365	3.28466661771139
910.0	311.69000092	307.96999969	0.3881811141816667	0.0978759079	1791.23999	1.0	103.499997407198	1795.2600121498099	278.36500396728513	3.049268392562866	3.28199994564056
915.0	311.63999786	307.92999878	0.3879224932125	0.09792473602	1797.599976	1.0	103.499997407198	1793.27994585037	278.37999572753904	3.051125101089478	3.28199994564056
920.0	311.56499900999995	307.86499825	0.3877551498088889	0.09790032196	1795.139954	1.0	103.999997178713	1789.19994831085	278.41666768391923	3.0516990636189782	3.28133336702983
925.0	311.51000060999996	307.80999985	0.3875725938469445	0.09785148621	1797.47998	1.0	103.999997178713	1798.92003536224	278.43666687011716	3.0540777562459307	3.2806666692098
930.0	311.42999878	307.69999923999995	0.3883180313608333	0.09790032196	1808.040039	1.0	103.499997407198	1799.36999082565	278.4599975585937	3.054574378967285	3.27999997138977
935.0	311.38999786	307.61999741	0.3874052507202778	0.09790032196	1810.26001	1.0	104.99999672174499	1807.9800605773898	278.4699996948242	3.056532577514648	3.28100001811981
940.0	311.33999862999997	307.60999907999997	0.38807462322694447	0.09792473602	1810.26001	1.0	103.999997178713	1807.27990468343	278.47667032877604	3.057477223714193	3.27866657574972
945.0	311.28999939	307.52999916	0.3875041351188889	0.09793694305	1825.679932	1.0	103.499997407198	1815.8699870109601	278.48000183105466	3.0591170539855956	3.27799987792969
950.0	311.22999802	307.40999832	0.3878160019808334	0.09790032196	1831.139893	1.0	102.999997635682	1823.95994663239	278.4966644287109	3.060230430603027	3.27733325958252
955.0	311.17999878	307.4	0.38807462322694447	0.09797356415	1835.339966	1.0	104.99999672174499	1836.86995506287	278.51000061035154	3.062578510284424	3.27600002288818
960.0	311.15	307.4	0.3878160019808334	0.09794915009	1843.619873	1.0	104.99999672174499	1842.47994422913	278.5033325195312	3.0633296051025387	3.27666664123535
965.0	311.12999954	307.33999862999997	0.3877703629211111	0.09790032196	1847.879883	1.0	104.99999672174499	1839.53994512558	278.5149978637695	3.0649333038330075	3.27699995040894
970.0	311.09499969	307.2599987	0.38763344574194447	0.09790032196	1858.469971	1.0	103.499997407198	1859.93993282318	278.4750045776367	3.0666816940307617	3.27499997615814
975.0	311.02999724999995	307.19000092	0.38746610261527775	0.09797356415	1865.699951	1.0	104.99999672174499	1857.87999629974	278.4900014241536	3.06767867787679	3.2739999294281
980.0	311.01999893	307.17999878	0.38780078886861113	0.09792473602	1868.76001	1.0	104.99999672174499	1860.6299161911	278.4899963378906	3.068140872955322	3.27300000190735
985.0	310.97999802	307.17000046	0.3881811141816667	0.0978759079	1873.139893	1.0	103.499997407198	1870.85998058319	278.4349960327148	3.0696615638732907	3.27300000190735
990.0	310.95999946999996	307.11999741	0.3874889222836111	0.09788811493	1885.769958	1.0	104.99999672174499	1883.54992866516	278.4250015258789	3.0710187377929685	3.27199995517731
995.0	310.92000046	307.10000076	0.3878768541527778	0.0978759079	1881.839966	1.0	103.999997178713	1889.8799419403101	278.4266672770182	3.072605359395345	3.27066667874654
1000.0	310.90999832	307.06999816999996	0.3879681319952778	0.0978759079	1886.76001	1.0	103.499997407198	1893.0299282074	278.3899978637695	3.0730866470336906	3.26999998092651
1005.0	310.87999954	307.05999985	0.38755738073472223	0.09785148621	1906.679932	1.0	104.99999672174499	1896.87995115916	278.4099945068359	3.074442212422689	3.26799996693929
1010.0	310.88999786	307.04999770999996	0.38790728010027775	0.09785148621	1898.639893	1.0	103.499997407198	1904.09994125366	278.4	3.074942420959473	3.26699995994568
1015.0	310.86499825	306.99499930999997	0.38759541323833335	0.09788811493	1918.22998	1.0	104.99999672174499	1915.0399367014602	278.4099995930989	3.0771688944498696	3.26733326911926
1020.0	310.85999907999997	306.99000014999996	0.3876030197944445	0.09785148621	1919.52002	1.0	104.99999672174499	1913.00994157791	278.4199966430664	3.077558673858643	3.26699995994568
1025.0	310.83999862999997	306.99000014999996	0.38807462322694447	0.09792473602	1927.859985	1.0	104.99999672174499	1926.24000708262	278.42333068847654	3.0784898732503256	3.26600003242493
1030.0	310.85999907999997	306.96999969	0.38749652883972224	0.09790032196	1936.139893	1.0	106.49999976158101	1929.9599528312701	278.4200042724609	3.0800552597045896	3.26599991321564
1035.0	310.83999862999997	306.95499839999997	0.38759541323833335	0.09792473602	1942.439941	1.0	104.99999672174499	1938.9599164327	278.4199991861979	3.081447039286296	3.26666665077209
1040.0	310.83999862999997	306.95999756	0.38754216789944446	0.09799797821	1940.339966	1.0	104.99999672174499	1950.77991485596	278.4399932861328	3.0816609992980957	3.26600003242493
1045.0	310.83000030999995	306.95999756	0.3881963272938889	0.09804680634	1948.73999	1.0	103.999997178713	1947.31998443604	278.47333374023435	3.081584597269694	3.26600003242493
1050.0	310.86999741	306.94999923999995	0.38723790759361115	0.09804680634	1948.859985	1.0	103.499997407198	1948.7099647522	278.4650024414062	3.082193778991699	3.26399993896484
1055.0	310.85999907999997	306.95999756	0.3873139726008334	0.09799797821	1965.119873	1.0	103.999997178713	1957.9598903656	278.4933329264323	3.0826616261800126	3.26466663678487
1060.0	310.87499847	306.95499839999997	0.38764865885416666	0.0980345993	1967.579956	1.0	104.99999672174499	1965.24000167847	278.49000396728513	3.0839641609191886	3.26399993896484
1065.0	310.88999786	306.99999847	0.38810504917444444	0.09804680634	1977.060059	1.0	103.499997407198	1964.4899368286099	278.45500030517576	3.084662117004395	3.26300001144409
1070.0	310.88999786	307.01999893	0.38745088978000003	0.09804680634	1978.619873	1.0	104.99999672174499	1972.87996610006	278.41999409993485	3.0842257283528647	3.26133338610331
1075.0	310.91999854999995	307.01499977	0.3876182329066667	0.09798577118	1978.139954	1.0	104.99999672174499	1983.32995176315	278.37499847412107	3.085299324035645	3.25999999046326
1080.0	310.94000092	307.01999893	0.3877551498088889	0.09794915009	1982.399902	1.0	104.99999672174499	1977.0899415016202	278.2899993896484	3.0852837409973137	3.25899994373322
1085.0	310.94999923999995	307.04999770999996	0.3878160019808334	0.09790032196	1986.47998	1.0	103.999997178713	1983.900030454	278.236669921875	3.085870880126953	3.25799989700317
1090.0	310.99000014999996	307.04999770999996	0.38749652883972224	0.09790032196	1994.639893	1.0	103.499997407198	1984.70997810364	278.1750015258789	3.0856195678710936	3.25799989700317
1095.0	310.99000014999996	307.04999770999996	0.38710099041444446	0.0978759079	1988.579956	1.0	104.99999672174499	1984.61997509003	278.13500061035154	3.086469997406006	3.25899994373322
1100.0	311.02499809	307.07499923999995	0.3878312150930556	0.09777824402	1992.300049	1.0	102.999997635682	1990.67997932434	278.10000203450517	3.0852036768595377	3.25733327865601
1105.0	311.03999939	307.10000076	0.3876030197944445	0.09775382996000001	1999.079956	1.0	103.499997407198	1990.68009853363	278.0750030517578	3.0852212753295896	3.25799989700317
1110.0	311.06999816999996	307.11999741	0.38784642792833335	0.09775382996000001	1994.939941	1.0	104.99999672174499	2000.97997983297	278.06666666666666	3.086105967203776	3.25666666030884
1115.0	311.08999862999997	307.12999954	0.3876030197944445	0.09768058777000001	1999.679932	1.0	104.99999672174499	2000.4199743270901	278.06666666666666	3.08688870493571	3.25666666030884
1120.0	311.09999885999997	307.16999854999995	0.3879681319952778	0.09764396667	1999.139954	1.0	103.499997407198	1998.57002496719	278.04999389648435	3.0866328659057616	3.25399994850159
1125.0	311.15	307.19000092	0.3873900376080556	0.09760733795	2011.679932	1.0	104.99999672174499	2011.64984703064	278.0449966430664	3.087002014160156	3.25399994850159
1130.0	311.17999878	307.21999969	0.38773993697361114	0.09760733795	2014.619995	1.0	103.999997178713	2006.18000825246	278.063330078125	3.086003987630208	3.25200009346008
1135.0	311.19000092	307.21999969	0.38804419727944445	0.09760733795	2011.679932	1.0	104.99999672174499	2011.70992851257	278.0699981689453	3.085494522094727	3.25200009346008
1140.0	311.21999969	307.21999969	0.38764865885416666	0.09763175964	2007.540039	1.0	104.99999672174499	2005.63995043437	278.09333394368485	3.0853616053263346	3.25333333015442
1145.0	311.25499954	307.26999893	0.38759541323833335	0.09760733795	2012.459961	1.0	104.99999672174499	2010.68997383118	278.1149963378906	3.086325801849365	3.25200009346008
1150.0	311.28999939	307.28999939	0.3882115404061111	0.09763175964	2015.339966	1.0	103.499997407198	2011.5898847580002	278.10500183105466	3.0867925491333006	3.25200009346008
1155.0	311.30999985	307.31999816999996	0.38745088978000003	0.09772941589	2003.340088	1.0	103.999997178713	2013.0399068196598	278.12333272298173	3.084810801188151	3.25200001398722
1160.0	311.31999816999996	307.40999832	0.387511741675	0.09765617371	2009.639893	1.0	103.499997407198	2013.7798786163298	278.1200012207031	3.084879898071289	3.25199997425079
1165.0	311.37499847	307.43999900999995	0.38808222978305557	0.09766838074	2015.669922	1.0	101.99999809265101	2014.34993743896	278.13500061035154	3.08494934463501	3.25
1170.0	311.40999832	307.44999923999995	0.3876030197944445	0.09763175964	2014.919922	1.0	103.999997178713	2015.91992378235	278.18666687011716	3.084307477315267	3.24933330217997
1175.0	311.42999878	307.47999802	0.38720748136916666	0.09772941589	2011.73999	1.0	103.499997407198	2014.8899555206299	278.1700042724609	3.083797077178955	3.24699997901917
1180.0	311.46999969	307.53999939	0.38801377105500007	0.09780265808000001	2011.919922	1.0	106.49999976158101	2018.0099010467497	278.19999542236326	3.0816279258728025	3.24800002574921
1185.0	311.51999893	307.55999985	0.3876638719663889	0.09775382996000001	2015.939941	1.0	104.99999672174499	2012.37988471985	278.1966664632161	3.081525889078776	3.24799990653992
1190.0	311.56499900999995	307.58499946999996	0.38785403448444444	0.09777824402	2015.309998	1.0	103.499997407198	2019.8100805282602	278.20500030517576	3.082003482818604	3.24799990653992
1195.0	311.60000076	307.65999832	0.38704013824250005	0.09782707214	2007.540039	1.0	102.999997635682	2012.91990280151	278.2333333333333	3.079729751586914	3.24599997202555
1200.0	311.62999954	307.69999923999995	0.3876182329066667	0.09785148621	2015.879883	1.0	104.99999672174499	2019.65987682343	278.26000061035154	3.0799312057495114	3.24600005149841
1205.0	311.67999878	307.72999802	0.3876182329066667	0.0978759079	2011.73999	1.0	104.99999672174499	2015.85992177327	278.26000061035154	3.07965123240153	3.24599997202555
1210.0	311.71999969	307.76000060999996	0.3878083954247223	0.09788811493	2015.880005	1.0	104.99999672174499	2003.99994850159	278.25500335693357	3.079659694671631	3.24399995803833
1215.0	311.77999724999995	307.83000030999995	0.3881506882341667	0.09785148621	1999.319946	1.0	103.999997178713	2006.4998467763303	278.29999389648435	3.0779899953206376	3.24333333969116
1220.0	311.79999770999996	307.85000076	0.38700971229500003	0.09785148621	2007.539917	1.0	104.99999672174499	1999.16994571686	278.2899993896484	3.074023536682129	3.24500000476837
1225.0	311.83999862999997	307.88999786	0.38764865885416666	0.0978759079	1996.5	1.0	104.99999672174499	2006.27998510996	278.2966623942057	3.075217231750488	3.24466665585836
1230.0	311.8849987	307.92499962	0.3875802004030556	0.09793694305	1999.139954	1.0	104.99999672174499	2018.0100202560398	278.275	3.070586418151855	3.24600005149841
1235.0	311.94000092	307.96999969	0.38795291916	0.09794915009	1988.699951	1.0	104.99999672174499	1999.9600251515699	278.2966623942057	3.0707430877685544	3.24733328819275
1240.0	311.95999756	308.01000060999996	0.3878616410405556	0.09797356415	2015.579956	1.0	106.49999976158101	2009.40001010895	278.2649978637695	3.0707797660827643	3.25
1245.0	312.01000060999996	308.03999939	0.387511741675	0.09794915009	1987.800049	1.0	101.99999809265101	1996.94985151291	278.2500061035156	3.065469268798828	3.25200009346008
1250.0	312.01999893	308.05999985	0.3880594101147222	0.09799797821	2003.219971	1.0	104.99999672174499	1989.3200000127201	278.2333333333333	3.068572359720866	3.25533326466878
1255.0	312.05999793999996	308.10499991999995	0.3878083954247223	0.09796135712000001	2006.429993	1.0	104.99999672174499	2004.26995754242	278.2149948120117	3.0690682640075675	3.2610000371933
1260.0	312.10999907999997	308.15999832	0.38773993697361114	0.09790032196	2011.619995	1.0	104.99999672174499	2003.31002473831	278.15499725341795	3.067487434387207	3.26200008392334
1265.0	312.12999954	308.19000092	0.3874052507202778	0.09790032196	1986.780029	1.0	104.99999672174499	2004.9898624420202	278.13500061035154	3.0699201622009276	3.26399993896484
1270.0	312.15999832	308.21999969	0.3877551498088889	0.09792473602	2024.280029	1.0	103.499997407198	1996.85990810394	278.0799926757812	3.0653939094543454	3.26399993896484
1275.0	312.18499985	308.26999893	0.38763344574194447	0.09788811111	1963.469971	1.0	104.99999672174499	1974.999944369	278.0366678873698	3.067081830342611	3.26133338610331
1280.0	312.21999969	308.30999985	0.3882115404061111	0.09790032196	1973.880005	1.0	104.99999672174499	1977.05990076065	277.9700073242187	3.06246586227417	3.2610000371933
1285.0	312.22999802	308.31999816999996	0.3873900376080556	0.0978759079	1973.939941	1.0	104.99999672174499	1980.19993305206	277.92999877929685	3.0624686406453447	3.25999999046326
