#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
780.0	314.5999988555908	309.19999923706047	0.3877247239176446	0.0877315521240234	4863.35986328125	1.0	105.999998748302	4865.01995722453	267.26666870117185	3.533716771443685	4.53000020980835
785.0	314.7699989318848	309.3599990844727	0.38764865885416666	0.0877925872802734	4878.1796875	1.0	108.000002801418	4865.66996574402	267.270002746582	3.5460394897460934	4.5310001373291
790.0	314.83999862670896	309.42999877929685	0.38723790751139464	0.0876705169677734	4876.080078125	1.0	108.000002801418	4871.54984474182	267.2800048828125	3.539022087097168	4.53000020980835
795.0	314.9949974060059	309.57499923706047	0.38786924753824803	0.0877925872802734	4880.4599609375	1.0	108.000002801418	4876.53986612956	267.2800048828125	3.53527675374349	4.53000020980835
800.0	315.1000007629395	309.69999923706047	0.38763344584147275	0.087914665222168	4881.35986328125	1.0	104.99999672174499	4883.46004486084	267.2899993896484	3.541188034057617	4.53000020980835
805.0	315.17999877929685	309.83000030517576	0.38770951090494793	0.0877925872802734	4884.47998046875	1.0	106.49999976158101	4886.75999641418	267.2899993896484	3.527650054931641	4.53000020980835
810.0	315.28999938964836	309.9849990844727	0.38776275644938224	0.0878414192199707	4903.82983398438	1.0	104.99999672174499	4892.87980397542	267.28666280110673	3.5449914143880212	4.53000005086263
815.0	315.4	310.0599998474121	0.38748131571451966	0.087914665222168	4912.31982421875	1.0	108.000002801418	4907.33981132507	267.3149932861328	3.5439494934082028	4.53000020980835
820.0	315.4799980163574	310.1199974060059	0.3878160019938165	0.088036735534668	4918.1396484375	1.0	106.49999976158101	4907.61017799377	267.29999389648435	3.552979034423828	4.5310001373291
825.0	315.5949996948242	310.24499931335447	0.3876790848795573	0.0882442626953125	4928.03979492188	1.0	108.000002801418	4920.26972770691	267.3099960327148	3.536166023254395	4.5310001373291
830.0	315.7199996948242	310.33999862670896	0.38786164103190107	0.08835413360595701	4937.0400390625	1.0	108.000002801418	4927.8998374939	267.3099934895833	3.5313169199625647	4.53133344650269
835.0	315.8099998474121	310.42999877929685	0.3873900376383478	0.088525032043457	4951.5595703125	1.0	106.49999976158101	4947.42012023926	267.32499542236326	3.538325714111328	4.5310001373291
840.0	315.91499938964836	310.5249980926514	0.38776275644938224	0.08854944610595701	4957.919921875	1.0	106.49999976158101	4953.80973815918	267.3399948120117	3.5384614791870117	4.5310001373291
845.0	316.0199989318848	310.6299995422363	0.3874052506510417	0.0886104850769043	4960.31982421875	1.0	108.000002801418	4960.5197906494095	267.34999694824216	3.529028228759766	4.53133344650269
850.0	316.08000030517576	310.7299980163574	0.38763344584147275	0.08879359436035161	4976.69970703125	1.0	104.99999672174499	4965.98982810974	267.3700012207031	3.53872053527832	4.53000020980835
855.0	316.19999923706047	310.83999862670896	0.38779318247477285	0.0890743637084961	4974.53979492188	1.0	108.000002801418	4974.07976786296	267.3700012207031	3.5328486735026035	4.53000020980835
860.0	316.3099998474121	310.92999877929685	0.38821154032389465	0.0891354064941406	4976.93994140625	1.0	108.000002801418	4981.34994506836	267.39000549316404	3.5366359558105467	4.53000020980835
865.0	316.4099983215332	310.99999847412107	0.3878160019938165	0.0891842346191406	4981.080078125	1.0	108.000002801418	4971.41981124878	267.39333699544267	3.5302592315673826	4.53066682815552
870.0	316.5149978637695	311.11999931335447	0.3873672181193041	0.08936734390258791	4981.10986328125	1.0	106.49999976158101	4974.96008872986	267.4	3.5457521667480467	4.5310001373291
875.0	316.65	311.2699989318848	0.3880441971842448	0.0895016250610352	4977.0	1.0	107.00000077486	4974.14000829061	267.42666219075517	3.5313859914143877	4.53133344650269
880.0	316.7099975585938	311.3599990844727	0.38792249308268234	0.0895992813110352	4976.93994140625	1.0	106.49999976158101	4979.03966903687	267.4399932861328	3.532335075378418	4.53000020980835
885.0	316.7699989318848	311.42999877929685	0.38761823282877605	0.0895992813110352	4969.31982421875	1.0	107.00000077486	4973.41998418172	267.43666178385416	3.531708485921224	4.53066682815552
890.0	316.8799995422363	311.53999938964836	0.3880822297159824	0.08980681228637699	4975.26000976563	1.0	108.000002801418	4979.54988479614	267.4399932861328	3.527071746826172	4.53200006484985
895.0	316.9799980163574	311.6599983215332	0.3870705643717448	0.08979460144042971	4972.56005859375	1.0	108.000002801418	4975.40998458862	267.4599975585937	3.522603591918945	4.53200006484985
900.0	317.0599998474121	311.7199996948242	0.38763344584147275	0.0898434295654297	4984.31982421875	1.0	104.99999672174499	4981.06002807617	267.46666564941404	3.526065734863281	4.53066682815552
905.0	317.1349987030029	311.79500045776365	0.3877399369303386	0.0897701873779297	4987.40991210938	1.0	108.000002801418	4987.28966712952	267.48499908447263	3.523810447692871	4.53000020980835
910.0	317.24999847412107	311.9	0.3878160019938165	0.08979460144042971	4985.33984375	1.0	108.000002801418	4981.05025291443	267.49000396728513	3.5276426162719723	4.53000020980835
915.0	317.3099998474121	311.9599975585938	0.3880289841715509	0.0897701873779297	4985.39990234375	1.0	105.999998748302	4989.6198908488	267.51000569661454	3.5229239756266275	4.53133344650269
920.0	317.3699974060059	312.0100006103516	0.3880441971842448	0.08979460144042971	4977.66015625	1.0	108.000002801418	4985.27979850769	267.51000061035154	3.513898948669434	4.5310001373291
925.0	317.49999847412107	312.1099990844727	0.3874052506510417	0.089855640411377	4966.40991210938	1.0	108.000002801418	4970.42989730835	267.5300048828125	3.525518859863281	4.53200006484985
930.0	317.6000007629395	312.17999877929685	0.3881659012858073	0.08989226531982421	4955.759765625	1.0	106.49999976158101	4960.10994911194	267.520002746582	3.514044937133789	4.5310001373291
935.0	317.67000045776365	312.24000015258787	0.3877399369303386	0.0898678512573242	4960.19970703125	1.0	105.999998748302	4954.53993479411	267.54999898274735	3.520632537841797	4.53266684214274
940.0	317.7549976348877	312.3599990844727	0.38796813212076964	0.0898434295654297	4947.56982421875	1.0	106.49999976158101	4945.40977478027	267.54999389648435	3.5105904617309567	4.53300023078918
945.0	317.8099998474121	312.4699996948242	0.3878160019938165	0.0898434295654297	4951.73974609375	1.0	104.99999672174499	4950.65975189209	267.5599960327148	3.51173078918457	4.53300023078918
950.0	317.8799995422363	312.5599998474121	0.38761823282877605	0.08979460144042971	4947.47998046875	1.0	108.000002801418	4948.88003667196	267.563330078125	3.515038411458333	4.53333361943563
955.0	317.93499794006345	312.61999931335447	0.38790728006998837	0.0896481170654297	4950.35986328125	1.0	108.000002801418	4945.44005393982	267.5599960327148	3.5184934463500976	4.53300023078918
960.0	317.99999847412107	312.69999923706047	0.3871770554606134	0.0897457733154297	4931.33984375	1.0	107.00000077486	4947.12003072103	267.5699981689453	3.5119247283935544	4.53266684214274
965.0	318.0599998474121	312.7299980163574	0.38827239237467587	0.0895260391235352	4918.2001953125	1.0	106.49999976158101	4939.07999992371	267.5699981689453	3.507275833129883	4.53400039672852
970.0	318.1499980926514	312.80499877929685	0.38786924753824803	0.0894650039672852	4920.26977539063	1.0	107.00000077486	4924.16000366211	267.5766662597656	3.509586598714193	4.53266684214274
975.0	318.2299980163574	312.8899978637695	0.3874356766764323	0.0893795547485352	4918.56005859375	1.0	104.99999672174499	4915.64989089966	267.5949996948242	3.5019496383666993	4.53300023078918
980.0	318.3099998474121	312.99000015258787	0.3881659012858073	0.0893063049316406	4901.33984375	1.0	108.000002801418	4916.5997505188	267.60333353678385	3.5026597951253247	4.53200022379557
985.0	318.36999931335447	313.08499946594236	0.3876410523478197	0.0894772109985352	4905.23974609375	1.0	108.000002801418	4904.45995330811	267.6200012207031	3.501840003967285	4.53400039672852
990.0	318.43999710083006	313.1299995422363	0.38761823282877605	0.0893795547485352	4897.1396484375	1.0	108.000002801418	4900.13964970907	267.6200012207031	3.4961547698974607	4.53333361943563
995.0	318.4799980163574	313.2199996948242	0.38796813212076964	0.0894772109985352	4893.83984375	1.0	108.000002801418	4897.64976501465	267.63500061035154	3.497047065734863	4.53400039672852
1000.0	318.5649990081787	313.2649997711182	0.38767147837321037	0.0895260391235352	4867.76977539063	1.0	107.00000077486	4881.13975524902	267.65	3.498200998942057	4.53400039672852
1005.0	318.65	313.33999862670896	0.3874204636637384	0.0895260391235352	4854.9599609375	1.0	108.000002801418	4861.82951927185	267.64000549316404	3.490745986938477	4.53400039672852
1010.0	318.69999923706047	313.3799995422363	0.3874204636637384	0.0895260391235352	4855.080078125	1.0	105.999998748302	4854.37981287638	267.64666849772135	3.4889786631266277	4.53266684214274
1015.0	318.7749980926514	313.4449981689453	0.38786924753824803	0.0895748672485352	4840.67993164063	1.0	108.000002801418	4841.72987937927	267.6599945068359	3.4890230026245117	4.53200006484985
1020.0	318.83999862670896	313.53999938964836	0.3873596116129571	0.0895504531860352	4837.5	1.0	106.49999976158101	4836.47990226746	267.6599945068359	3.4856123962402337	4.53300023078918
1025.0	318.8799995422363	313.6199974060059	0.38751174173991026	0.0895016250610352	4835.93994140625	1.0	107.00000077486	4828.55987548828	267.6533315022786	3.4823145650227856	4.53400039672852
1030.0	318.92000045776365	313.67999877929685	0.3875573807779948	0.0893795547485352	4829.099609375	1.0	108.000002801418	4833.32991600037	267.6649993896484	3.479234909057617	4.53400039672852
1035.0	318.95499839782707	313.71999778747556	0.38770951090494793	0.0892574768066406	4814.09985351563	1.0	108.000002801418	4818.26996803284	267.7099975585937	3.4772635116577146	4.53400039672852
1040.0	319.02999725341795	313.7699989318848	0.38761823282877605	0.0892330627441406	4796.39990234375	1.0	108.000002801418	4808.26012293498	267.7066660563151	3.47580295308431	4.53400039672852
1045.0	319.0699981689453	313.78999938964836	0.3868271561686198	0.0891842346191406	4787.8798828125	1.0	108.000002801418	4795.07946968079	267.73000183105466	3.4743073501586905	4.53400039672852
1050.0	319.1599983215332	313.83000030517576	0.38803659067789786	0.08914761352539059	4774.3798828125	1.0	108.000002801418	4774.80006217957	267.7199996948242	3.468910163879395	4.53300023078918
1055.0	319.2299980163574	313.8799995422363	0.38737482462565104	0.08920864868164059	4751.580078125	1.0	108.000002801418	4765.50006866455	267.73000183105466	3.4682422866821287	4.53400039672852
1060.0	319.2699989318848	313.94999923706047	0.3877247239176446	0.0893063049316406	4748.099609375	1.0	107.00000077486	4748.87975056966	267.7433380126953	3.4650956064860026	4.53400039672852
1065.0	319.33000030517576	314.0649990081787	0.3879605256144199	0.0894527969360352	4723.88989257813	1.0	108.000002801418	4747.28989601135	267.76000061035154	3.4670840682983397	4.53300023078918
1070.0	319.3799995422363	314.15	0.3874661027018229	0.0895016250610352	4713.2998046875	1.0	108.000002801418	4728.03990046183	267.76333211263017	3.4536541341145828	4.53200006484985
1075.0	319.4	314.15	0.38723790751139464	0.0895016250610352	4700.759765625	1.0	108.000002801418	4708.16993713379	267.775	3.459766754150391	4.53400039672852
1080.0	319.45999946594236	314.18499794006345	0.38776275644938224	0.0895016250610352	4672.26000976563	1.0	107.00000077486	4692.11975733439	267.76666870117185	3.453063491821289	4.53266684214274
1085.0	319.49999847412107	314.2699989318848	0.387694297892254	0.0894039688110352	4670.81982421875	1.0	106.49999976158101	4675.23002624512	267.76000061035154	3.4549116744995114	4.53400039672852
1090.0	319.52999725341795	314.3099998474121	0.3877703629557292	0.0893063049316406	4663.259765625	1.0	108.000002801418	4666.19984308879	267.77333170572916	3.45128276570638	4.53400039672852
1095.0	319.54999771118156	314.3099998474121	0.3880289841715509	0.0891842346191406	4654.5	1.0	108.000002801418	4658.19001197815	267.7899993896484	3.4404540863037107	4.53300023078918
1100.0	319.5900005340576	314.3549980163574	0.3874356766764323	0.08908657455444341	4646.06982421875	1.0	108.000002801418	4644.65999603271	267.80666198730466	3.448346440633138	4.53266684214274
1105.0	319.6399978637695	314.3799995422363	0.38754216776530087	0.0889400863647461	4608.2998046875	1.0	108.000002801418	4629.47988510132	267.82499542236326	3.4438092651367187	4.53400039672852
1110.0	319.6949981689453	314.42499961853025	0.3881050492350261	0.08878138732910161	4589.18969726563	1.0	108.000002801418	4603.79981994629	267.8233296712239	3.438785842895508	4.53400039672852
1115.0	319.74999847412107	314.4699996948242	0.3877399369303386	0.088573860168457	4572.47998046875	1.0	106.49999976158101	4587.65983581543	267.82499542236326	3.4406815948486327	4.53400039672852
1120.0	319.7600006103516	314.49000015258787	0.3874661027018229	0.08842737579345701	4561.919921875	1.0	105.999998748302	4574.53982035319	267.84667053222654	3.437471349080404	4.53400039672852
1125.0	319.79499855041496	314.57499923706047	0.38748131571451966	0.0882442626953125	4561.830078125	1.0	106.49999976158101	4561.94996833801	267.8750061035156	3.431153511047363	4.53400039672852
1130.0	319.78999938964836	314.6099990844727	0.38784642801920716	0.08825646972656251	4540.1396484375	1.0	108.000002801418	4556.0998916626	267.89000549316404	3.432108952840169	4.53400039672852
1135.0	319.8099998474121	314.6399978637695	0.387694297892254	0.0882320556640625	4529.52001953125	1.0	108.000002801418	4540.76981544495	267.9050048828125	3.430959762573242	4.53400039672852
1140.0	319.8400005340576	314.6349987030029	0.38829522879706524	0.0882442626953125	4492.32006835938	1.0	108.000002801418	4512.95971870422	267.9199966430664	3.423441452026367	4.53400039672852
1145.0	319.8699974060059	314.65	0.3874204636637384	0.0882808837890625	4460.52001953125	1.0	107.00000077486	4475.33988952637	267.91666768391923	3.41378894551595	4.53400039672852
1150.0	319.92499771118156	314.6800006866455	0.3877171174112949	0.0882808837890625	4461.9599609375	1.0	108.000002801418	4462.8598690033	267.9199966430664	3.417055725097656	4.53400039672852
1155.0	319.92000045776365	314.69999923706047	0.38711620340983216	0.0883052978515625	4452.5400390625	1.0	108.000002801418	4454.37002182007	267.9200042724609	3.4088636245727537	4.53300023078918
1160.0	319.9099983215332	314.74499931335447	0.3878844605509447	0.08825646972656251	4437.68994140625	1.0	108.000002801418	4445.47986984253	267.9499979654948	3.409640462239583	4.53333361943563
1165.0	319.92000045776365	314.78999938964836	0.38799855814616024	0.08813439941406251	4422.47998046875	1.0	106.49999976158101	4436.46001815796	267.9399932861328	3.41116968536377	4.53200006484985
1170.0	319.92000045776365	314.7600006103516	0.38783121500651047	0.0881588134765625	4416.2998046875	1.0	108.000002801418	4428.35974693298	267.9699996948242	3.407044967651367	4.53300023078918
1175.0	319.9399990081787	314.7649997711182	0.3878160019938165	0.0880855674743652	4397.8798828125	1.0	106.49999976158101	4410.92991828918	267.98000183105466	3.4072245635986325	4.53300023078918
1180.0	319.9799980163574	314.7600006103516	0.3877703629557292	0.087987907409668	4373.0400390625	1.0	108.000002801418	4393.07975769043	268.0033325195312	3.407197580973307	4.53400039672852
1185.0	320.0149997711182	314.74999847412107	0.3875573807779948	0.08790245819091799	4364.30981445313	1.0	106.49999976158101	4368.33000183105	268.0199951171875	3.40416300201416	4.53400039672852
1190.0	320.0599998474121	314.7600006103516	0.38833324442545714	0.0877925872802734	4342.6796875	1.0	107.00000077486	4360.81981658936	268.02000528971354	3.4020394744873044	4.53400039672852
1195.0	320.0649990081787	314.83499946594236	0.38770190439860097	0.0876827239990234	4330.5	1.0	109.500002115965	4335.9899520874	268.0300048828125	3.388647598266602	4.53400039672852
1200.0	320.0599998474121	314.8899978637695	0.38758780680338545	0.0877437591552734	4317.78002929688	1.0	108.000002801418	4319.53986485799	268.04333089192704	3.389356903076172	4.53400039672852
