#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
820.0	316.02999724999995	311.38999786	0.38784642792833335	0.0763145752	2637.540039	1.0	105.999998748302	2637.73981730143	273.60333353678385	3.1705145746866856	3.41666674613953
825.0	315.98499907999997	311.33499946999996	0.38762583946277784	0.0762779541	2653.289917	1.0	108.000002801418	2643.45002174377	273.60500183105466	3.172116054534912	3.41600012779236
830.0	315.96999969	311.24999847	0.38764865885416666	0.0763145752	2645.699951	1.0	108.000002801418	2651.2500047683698	273.57499542236326	3.173522857666016	3.41400003433228
835.0	315.94000092	311.21999969	0.3877095110261111	0.07624133301000001	2662.199951	1.0	107.00000077486	2660.87985038757	273.5733296712239	3.17335178120931	3.4160000483195
840.0	315.88999977	311.18000069	0.38724551414972225	0.07621691894999999	2661.719849	1.0	108.000002801418	2667.86980628967	273.5849975585937	3.1733148612976065	3.41600012779236
845.0	315.87999954	311.15999832	0.3879681319952778	0.07663197327	2668.139893	1.0	106.49999976158101	2670.0599193573	273.5699981689453	3.1765128364562987	3.41600012779236
850.0	315.83999862999997	311.15	0.387511741675	0.0768028717	2672.399902	1.0	105.999998748302	2669.50003306071	273.563335164388	3.176585283915202	3.41600012779236
855.0	315.83999862999997	311.10000076	0.3877095110261111	0.07694936371	2676.359863	1.0	106.49999976158101	2668.04993152618	273.5650009155273	3.1770665397644042	3.41600012779236
860.0	315.78999939	311.08000030999995	0.38720748136916666	0.0770226059	2680.619873	1.0	107.00000077486	2677.80001958211	273.563335164388	3.1775612996419267	3.4146667321523
865.0	315.77999724999995	311.08499946999996	0.3878616410405556	0.07713247681	2684.879883	1.0	108.000002801418	2685.35995483398	273.5450042724609	3.178769325256348	3.41300010681152
870.0	315.74999847	311.04999770999996	0.38714662947416667	0.07709585571	2693.52002	1.0	108.000002801418	2694.30001576742	273.56000366210935	3.179756696065267	3.41533342997233
875.0	315.74999847	311.01000060999996	0.3871162035266667	0.07709585571	2697.600098	1.0	108.000002801418	2693.30990314484	273.56000366210935	3.182042869567871	3.41500008106232
880.0	315.72999802	311.02999724999995	0.3881202622866667	0.07743766022	2705.879883	1.0	105.999998748302	2698.99996121724	273.563335164388	3.181700564066569	3.41533342997233
885.0	315.71499862999997	310.98499907999997	0.38802137761111116	0.07751090622	2702.819946	1.0	106.49999976158101	2700.6899118423503	273.5699981689453	3.18140385055542	3.41500008106232
890.0	315.69999923999995	310.97999802	0.3877247238613889	0.0777306366	2710.080078	1.0	107.00000077486	2704.6799659729	273.5733296712239	3.182677571614583	3.4146667321523
895.0	315.69999923999995	310.97999802	0.3876182329066667	0.07809686279	2714.399902	1.0	106.49999976158101	2706.08997344971	273.5650009155273	3.1822087898254385	3.41400003433228
900.0	315.67999878	310.94999923999995	0.3879833451075	0.07829217529	2708.040039	1.0	106.49999976158101	2712.26978302002	273.5699981689453	3.184252456665039	3.41500008106232
905.0	315.66999854999995	310.94500008	0.3873824310519445	0.07841425323000001	2717.669922	1.0	107.00000077486	2710.27994155884	273.56666666666666	3.1827122980753577	3.41533342997233
910.0	315.65999832	310.94000092	0.38778557603333336	0.0785851593	2722.859863	1.0	108.000002801418	2718.47999095917	273.57499542236326	3.18586990737915	3.41400003433228
915.0	315.65999832	310.92999878	0.3876790848016667	0.07863398743000001	2727.179932	1.0	106.49999976158101	2724.66003894806	273.5650009155273	3.1850789489746085	3.41400003433228
920.0	315.65999832	310.92999878	0.3879224932125	0.07873164368	2731.199951	1.0	107.00000077486	2731.15992546082	273.56000366210935	3.1855404891967765	3.41400003433228
925.0	315.65999832	310.92999878	0.3876030197944445	0.07864619064	2737.349976	1.0	108.000002801418	2732.21981525421	273.5650009155273	3.186182216644287	3.41400003433228
930.0	315.65999832	310.92000046	0.3876182329066667	0.07841425323000001	2739.599854	1.0	108.000002801418	2731.34994506836	273.5650009155273	3.187656234741211	3.41400003433228
935.0	315.65999832	310.88999786	0.387511741675	0.07829217529	2746.919922	1.0	108.000002801418	2738.18000157674	273.5466674804687	3.186396710713704	3.41600012779236
940.0	315.65999832	310.92000046	0.3877095110261111	0.07831658936	2748.0	1.0	108.000002801418	2743.7998056411698	273.5450042724609	3.1877410926818848	3.41500008106232
945.0	315.67999878	310.92000046	0.38770190447	0.07831659317	2754.149902	1.0	107.00000077486	2750.89995066325	273.5466674804687	3.188033953348796	3.4146667321523
950.0	315.67999878	310.9	0.3876790848016667	0.07824334717	2752.26001	1.0	108.000002801418	2756.36982917786	273.5500015258789	3.18862495803833	3.41400003433228
955.0	315.69999923999995	310.92999878	0.38710099041444446	0.07814569092000001	2760.899902	1.0	105.999998748302	2760.07986068726	273.56666666666666	3.188976043701172	3.41400003433228
960.0	315.71999969	310.92999878	0.38793770604777783	0.07802361298	2756.099854	1.0	106.49999976158101	2764.73999023438	273.56000366210935	3.188896507263184	3.41400003433228
965.0	315.72999802	310.94500008	0.3875802004030556	0.07802361298	2758.919922	1.0	108.000002801418	2763.37997118632	273.54999898274735	3.18903916422526	3.41400003433228
970.0	315.72999802	310.97999802	0.3873139726008334	0.07807244110000001	2764.800049	1.0	109.500002115965	2767.01998710632	273.5450042724609	3.188017009735107	3.41400003433228
975.0	315.76000060999996	310.99999847	0.3877703629211111	0.07807244110000001	2765.040039	1.0	108.000002801418	2763.48002751668	273.52333679199216	3.18883642578125	3.41266679763794
980.0	315.76000060999996	310.99999847	0.3877247238613889	0.07807244110000001	2769.47998	1.0	106.49999976158101	2773.76985549927	273.5149978637695	3.188636402130127	3.41300010681152
985.0	315.77499809	310.99000014999996	0.38767147824555553	0.07804802704	2776.559937	1.0	108.000002801418	2777.52002080282	273.50333760579423	3.1887386932373047	3.41400003433228
990.0	315.80999985	311.02999724999995	0.3872226944813889	0.07797478485	2768.52002	1.0	108.000002801418	2774.97005462646	273.50499572753904	3.187806591033936	3.41400003433228
995.0	315.81999816999996	311.03999939	0.3871162035266667	0.07790154266	2769.47998	1.0	107.00000077486	2761.97989781698	273.5000061035156	3.188521865844727	3.41400003433228
1000.0	315.85999907999997	311.04999770999996	0.3881202622866667	0.07797478485	2773.26001	1.0	106.49999976158101	2763.77999782562	273.5149978637695	3.189602722167969	3.41300010681152
1005.0	315.85999907999997	311.04999770999996	0.3884701954394445	0.07809686279	2769.23999	1.0	108.000002801418	2771.10004425049	273.50500335693357	3.1902322044372555	3.41400003433228
1010.0	315.86999741	311.07499923999995	0.3876638719663889	0.07852412033	2776.499878	1.0	105.999998748302	2777.43991216024	273.52333170572916	3.1894614512125647	3.41400003433228
1015.0	315.86999741	311.11999741	0.38755738073472223	0.07882930756	2773.199951	1.0	108.000002801418	2781.6299200058	273.51000061035154	3.190878261566162	3.41400003433228
1020.0	315.88999786	311.15	0.3878616410405556	0.07921994019	2776.859863	1.0	106.49999976158101	2777.48990058899	273.51000061035154	3.188731216430664	3.41400003433228
1025.0	315.89499893	311.15499916	0.3876866913577778	0.0795983696	2776.769897	1.0	108.000002801418	2777.15992927551	273.520002746582	3.1886419715881344	3.41400003433228
1030.0	315.9	311.15	0.3879224932125	0.07973265076	2780.399902	1.0	107.00000077486	2781.0800075531	273.51666870117185	3.190305363972982	3.41400003433228
1035.0	315.92999878	311.15999832	0.3876638719663889	0.07980589294000001	2766.959961	1.0	108.000002801418	2775.3598690033	273.5300048828125	3.18908129119873	3.41400003433228
1040.0	315.94000092	311.15	0.38764865885416666	0.07987914276	2773.26001	1.0	109.000002344449	2772.27997779846	273.5400044759114	3.1885063654581707	3.41333341598511
1045.0	315.94999923999995	311.17000046	0.38764865885416666	0.07992797089	2775.359863	1.0	106.49999976158101	2775.33006668091	273.5450042724609	3.189199241638184	3.41400003433228
1050.0	315.96999969	311.18499985	0.3876182329066667	0.08005004119999999	2774.549927	1.0	107.00000077486	2769.14000511169	273.55333557128904	3.1878329315185545	3.41333341598511
1055.0	315.97999802	311.19999923999995	0.38784642792833335	0.08014770507999999	2794.139893	1.0	106.49999976158101	2775.35998821259	273.56000366210935	3.1898081245422354	3.41300010681152
1060.0	315.96999969	311.21999969	0.38810504917444444	0.08009887695000001	2781.540039	1.0	107.00000077486	2781.59999847412	273.56000366210935	3.191261823018392	3.41333341598511
1065.0	315.97999802	311.21999969	0.3874204635555556	0.07992797089	2781.659912	1.0	108.000002801418	2783.78999233246	273.57499542236326	3.189822143554688	3.41300010681152
1070.0	315.99499930999997	311.24499930999997	0.38811267262416665	0.07957395554	2783.009888	1.0	107.00000077486	2777.0799795786497	273.59999694824216	3.1899155909220376	3.41333341598511
1075.0	316.02999724999995	311.24000014999996	0.3877095110261111	0.07941526031	2767.799805	1.0	108.000002801418	2774.69992637634	273.5799926757812	3.189286979675293	3.41400003433228
1080.0	316.03999939	311.24999847	0.38795291916	0.07931759644	2781.540039	1.0	108.000002801418	2779.9399693807	273.6099965413411	3.186857615152995	3.41333341598511
1085.0	316.05999985	311.26999893	0.3881202622866667	0.07929318236999999	2777.459961	1.0	108.000002801418	2774.9400138855	273.5899948120117	3.188725589752197	3.41300010681152
1090.0	316.08000030999995	311.26999893	0.3874052507202778	0.07926876831	2779.679932	1.0	108.000002801418	2787.26983070374	273.60500183105466	3.1890126647949217	3.41300010681152
1095.0	316.09000053	311.30999985	0.3879757385513889	0.07926876831	2796.719971	1.0	108.000002801418	2790.07999102275	273.6166697184245	3.1877884648640946	3.41400003433228
1100.0	316.10000076	311.35999907999997	0.38723790759361115	0.07924435425	2773.26001	1.0	108.000002801418	2788.22994232178	273.59999694824216	3.186992763519287	3.41400003433228
1105.0	316.12999954	311.35999907999997	0.3876182329066667	0.07924435425	2777.459961	1.0	108.000002801418	2777.09992726644	273.63000081380204	3.1861235402425128	3.41400003433228
1110.0	316.14499893	311.35999907999997	0.3875193482311111	0.07951292038	2775.599976	1.0	108.000002801418	2777.4599790573097	273.6149963378906	3.1862321891784666	3.41300010681152
1115.0	316.17999878	311.35999907999997	0.3877095110261111	0.07973265076	2779.5	1.0	108.000002801418	2781.89992904663	273.62999572753904	3.1875423851013176	3.41300010681152
1120.0	316.19000092	311.38999786	0.38764865885416666	0.07973265076	2772.47998	1.0	108.000002801418	2782.6399008433	273.6199961344401	3.1871834030151365	3.41400003433228
1125.0	316.19999923999995	311.42999878	0.38749652883972224	0.0798547287	2767.73999	1.0	111.000001430511	2770.9199190139802	273.61000671386716	3.1858634605407707	3.41300010681152
1130.0	316.21999969	311.42999878	0.3877551498088889	0.07990355682000001	2771.819824	1.0	106.49999976158101	2767.82989501953	273.65	3.1877547302246088	3.41300010681152
1135.0	316.21499862999997	311.46999969	0.38754216789944446	0.08007445908	2767.829956	1.0	109.500002115965	2765.81990718842	273.6399978637695	3.186839736938477	3.41300010681152
1140.0	316.21999969	311.46999969	0.38822675324138894	0.08024536133	2768.76001	1.0	108.000002801418	2771.45997683207	273.6466634114583	3.1867527491251626	3.41400003433228
1145.0	316.20999756	311.47999802	0.3877551498088889	0.08041626739999999	2764.5	1.0	106.49999976158101	2763.41986656189	273.65499725341795	3.1864631690978995	3.41400003433228
1150.0	316.24000014999996	311.47999802	0.3877095110261111	0.08046509552	2755.139893	1.0	108.00000031789101	2755.13990720113	273.6633361816406	3.183520632425944	3.41400003433228
1155.0	316.22999991999995	311.47999802	0.3879300994916667	0.08052613068	2755.349976	1.0	108.000002801418	2759.81986522675	273.6700042724609	3.1844620552062985	3.41400003433228
1160.0	316.24999847	311.47999802	0.3872683335411111	0.08073365784000001	2746.799805	1.0	108.000002801418	2749.54001108805	273.67333068847654	3.185399205525716	3.41400003433228
1165.0	316.24999847	311.47999802	0.3876638719663889	0.08070924377000001	2751.899902	1.0	109.500002115965	2750.55003166199	273.7000030517578	3.185416320800781	3.41200006008148
1170.0	316.26000060999996	311.47999802	0.3878616410405556	0.08068482971	2745.659912	1.0	107.00000077486	2751.2398560841903	273.6899932861328	3.1839289830525717	3.41200017929077
1175.0	316.25499954	311.5099987	0.3876866913577778	0.08030640030000001	2754.540039	1.0	108.000002801418	2746.82998657227	273.70500030517576	3.1828607406616207	3.41200017929077
1180.0	316.24000014999996	311.51999893	0.38822675324138894	0.08000121307000001	2742.540039	1.0	108.000002801418	2747.45988845825	273.6899932861328	3.1832447408040356	3.41200017929077
1185.0	316.24999847	311.51999893	0.3877247238613889	0.07992797089	2744.639893	1.0	106.49999976158101	2747.21992015839	273.6899932861328	3.1844419517517086	3.41200017929077
1190.0	316.24000014999996	311.49999847	0.38745088978000003	0.08005004119999999	2752.97998	1.0	108.000002801418	2744.6399529775	273.71000264485673	3.1867281697591148	3.41200017929077
1195.0	316.22999991999995	311.52499809	0.38773993697361114	0.0802331543	2751.329834	1.0	108.000002801418	2748.92997741699	273.73000183105466	3.1857556571960446	3.41200017929077
1200.0	316.21999969	311.49999847	0.38735961166055555	0.08031860352	2742.540039	1.0	108.000002801418	2753.64005565643	273.7250045776367	3.184480670928955	3.41400003433228
1205.0	316.21999969	311.47999802	0.387511741675	0.08041626739999999	2746.97998	1.0	107.00000077486	2750.7998943328903	273.7200073242187	3.1865715764363607	3.41333341598511
1210.0	316.21999969	311.47999802	0.38780078886861113	0.08026977539	2750.819824	1.0	108.000002801418	2746.97995185852	273.7200073242187	3.1844561042785635	3.41300010681152
1215.0	316.21499862999997	311.47999802	0.3876638719663889	0.07998900604	2739.449951	1.0	106.49999976158101	2742.6298856735198	273.7200073242187	3.184449600219727	3.41400003433228
1220.0	316.21999969	311.46999969	0.3878768541527778	0.07997679901	2747.52002	1.0	108.000002801418	2749.35992558797	273.72667032877604	3.1847953516642247	3.41266679763794
1225.0	316.20999756	311.46999969	0.3876030197944445	0.08005004119999999	2746.73999	1.0	108.000002801418	2751.41990184784	273.73499908447263	3.186422485351563	3.41300010681152
1230.0	316.21999969	311.46999969	0.3875725938469445	0.08007445526	2749.859863	1.0	108.000002801418	2748.80993366241	273.7399963378906	3.186122116088867	3.41200017929077
1235.0	316.20499839999997	311.47499885999997	0.3879909685572222	0.07991576385	2746.679932	1.0	107.00000077486	2747.83984820048	273.74999593098954	3.18592066192627	3.41333341598511
1240.0	316.19999923999995	311.47999802	0.3876030197944445	0.07961058044000001	2742.540039	1.0	108.000002801418	2746.68002128601	273.7450012207031	3.1858525314331048	3.41400003433228
1245.0	316.19999923999995	311.47999802	0.3881811141816667	0.07965940856999999	2746.73999	1.0	108.000002801418	2746.65009975433	273.76000061035154	3.186379093170166	3.41400003433228
1250.0	316.19000092	311.47999802	0.3878312150930556	0.0798547287	2751.060059	1.0	108.000002801418	2744.65998013814	273.76333211263017	3.1860569737752282	3.41200017929077
1255.0	316.19500008	311.45999946999996	0.38785403448444444	0.08005004119999999	2750.939941	1.0	109.000002344449	2748.11999003092	273.75999552408854	3.186436828613281	3.41333341598511
1260.0	316.19000092	311.46999969	0.38735961166055555	0.08052613449000001	2746.709961	1.0	108.000002801418	2750.93984603882	273.75499572753904	3.186398624420166	3.41300010681152
1265.0	316.19000092	311.46999969	0.38790728010027775	0.08058717346000001	2746.73999	1.0	108.000002801418	2754.71985340118	273.7649978637695	3.186052536010742	3.41400003433228
1270.0	316.20999756	311.42999878	0.3879224932125	0.08051392365	2749.97998	1.0	108.000002801418	2747.76005744934	273.7899993896484	3.1862863515218103	3.41333341598511
1275.0	316.19999923999995	311.42999878	0.3877703629211111	0.08046509552	2746.859863	1.0	108.000002801418	2755.0200223922698	273.77999725341795	3.1859810104370117	3.41300010681152
1280.0	316.20499839999997	311.45999946999996	0.3880898363391667	0.08037964249	2752.949951	1.0	107.00000077486	2749.51990445455	273.7899993896484	3.18578949991862	3.41266679763794
1285.0	316.19999923999995	311.46999969	0.38714662947416667	0.08029418945000001	2755.02002	1.0	108.000002801418	2749.85980987549	273.8000015258789	3.186622356414795	3.41300010681152
1290.0	316.19999923999995	311.46999969	0.3875725938469445	0.08024536133	2751.0	1.0	109.000002344449	2749.79988733927	273.80666707356767	3.186173728942871	3.41266679763794
